PM10,PM1,Temperature,Humidity,lat,lon,TsDate,TsHour
18.0,11.0,22.37,81.0,24.337,120.664,1485820800,-2208928761
18.0,11.0,22.25,81.0,24.337,120.664,1485820800,-2208928405
12.0,7.0,22.25,81.0,24.337,120.664,1485820800,-2208928050
66.0,45.0,22.25,81.0,24.337,120.664,1485820800,-2208927423
24.0,15.0,22.37,81.0,24.337,120.664,1485820800,-2208926704
12.0,8.0,22.37,81.0,24.337,120.664,1485820800,-2208926349
13.0,7.0,22.37,81.0,24.337,120.664,1485820800,-2208924927
14.0,8.0,22.37,81.0,24.337,120.664,1485820800,-2208924217
14.0,7.0,22.37,81.0,24.337,120.664,1485820800,-2208923507
17.0,10.0,22.5,81.0,24.337,120.664,1485820800,-2208921779
16.0,10.0,22.5,81.0,24.337,120.664,1485820800,-2208921424
14.0,8.0,22.62,80.0,24.337,120.664,1485820800,-2208920393
14.0,8.0,22.62,80.0,24.337,120.664,1485820800,-2208919683
13.0,8.0,22.5,80.0,24.337,120.664,1485820800,-2208919328
12.0,8.0,22.5,80.0,24.337,120.664,1485820800,-2208918972
13.0,8.0,22.5,80.0,24.337,120.664,1485820800,-2208918614
14.0,9.0,22.5,80.0,24.337,120.664,1485820800,-2208918259
15.0,9.0,22.5,80.0,24.337,120.664,1485820800,-2208917905
13.0,8.0,22.75,80.0,24.337,120.664,1485820800,-2208916263
12.0,7.0,22.5,80.0,24.337,120.664,1485820800,-2208915908
10.0,6.0,22.5,80.0,24.337,120.664,1485820800,-2208915553
10.0,6.0,22.5,80.0,24.337,120.664,1485820800,-2208915198
10.0,6.0,22.5,80.0,24.337,120.664,1485820800,-2208914843
10.0,6.0,22.5,80.0,24.337,120.664,1485820800,-2208913774
9.0,5.0,22.5,80.0,24.337,120.664,1485820800,-2208912417
9.0,5.0,22.5,80.0,24.337,120.664,1485820800,-2208910627
10.0,5.0,22.5,80.0,24.337,120.664,1485820800,-2208910272
10.0,6.0,22.5,80.0,24.337,120.664,1485820800,-2208909917
11.0,6.0,22.37,80.0,24.337,120.664,1485820800,-2208909207
10.0,6.0,22.37,80.0,24.337,120.664,1485820800,-2208908852
11.0,7.0,22.25,81.0,24.337,120.664,1485820800,-2208908497
9.0,6.0,22.12,81.0,24.337,120.664,1485820800,-2208906722
10.0,5.0,22.25,81.0,24.337,120.664,1485820800,-2208906012
10.0,7.0,22.12,81.0,24.337,120.664,1485820800,-2208905657
13.0,8.0,22.0,82.0,24.337,120.664,1485820800,-2208904947
12.0,8.0,22.12,82.0,24.337,120.664,1485820800,-2208904288
12.0,7.0,21.75,84.0,24.337,120.664,1485820800,-2208902513
12.0,7.0,20.12,73.0,24.266,120.807,1485820800,-2208988447
11.0,7.0,20.12,73.0,24.266,120.807,1485820800,-2208988092
12.0,7.0,20.12,73.0,24.266,120.807,1485820800,-2208987383
11.0,7.0,19.87,73.0,24.266,120.807,1485820800,-2208986673
13.0,8.0,20.0,73.0,24.266,120.807,1485820800,-2208986319
11.0,6.0,20.37,73.0,24.266,120.807,1485820800,-2208985255
12.0,7.0,20.75,72.0,24.266,120.807,1485820800,-2208984191
13.0,7.0,20.5,72.0,24.266,120.807,1485820800,-2208983836
11.0,6.0,20.5,71.0,24.266,120.807,1485820800,-2208983482
12.0,7.0,19.75,73.0,24.266,120.807,1485820800,-2208981355
13.0,8.0,19.75,73.0,24.266,120.807,1485820800,-2208981000
13.0,8.0,19.75,73.0,24.266,120.807,1485820800,-2208980646
12.0,8.0,19.62,73.0,24.266,120.807,1485820800,-2208980291
12.0,8.0,19.62,73.0,24.266,120.807,1485820800,-2208978871
13.0,8.0,19.62,73.0,24.266,120.807,1485820800,-2208978162
13.0,9.0,19.62,73.0,24.266,120.807,1485820800,-2208977808
14.0,8.0,19.62,73.0,24.266,120.807,1485820800,-2208977453
14.0,9.0,19.75,73.0,24.266,120.807,1485820800,-2208976744
12.0,8.0,19.62,74.0,24.266,120.807,1485820800,-2208976035
15.0,9.0,19.62,74.0,24.266,120.807,1485820800,-2208975680
14.0,9.0,19.5,74.0,24.266,120.807,1485820800,-2208974972
12.0,8.0,19.5,74.0,24.266,120.807,1485820800,-2208974263
13.0,8.0,19.62,74.0,24.266,120.807,1485820800,-2208973908
14.0,9.0,19.62,74.0,24.266,120.807,1485820800,-2208973553
13.0,8.0,19.62,74.0,24.266,120.807,1485820800,-2208973199
14.0,8.0,19.62,74.0,24.266,120.807,1485820800,-2208971780
15.0,9.0,19.5,74.0,24.266,120.807,1485820800,-2208971425
14.0,9.0,19.5,74.0,24.266,120.807,1485820800,-2208971071
14.0,9.0,19.62,74.0,24.266,120.807,1485820800,-2208970362
14.0,9.0,19.5,75.0,24.266,120.807,1485820800,-2208970008
14.0,8.0,19.62,75.0,24.266,120.807,1485820800,-2208969653
14.0,10.0,19.75,75.0,24.266,120.807,1485820800,-2208969298
14.0,8.0,20.0,74.0,24.266,120.807,1485820800,-2208968943
11.0,7.0,20.25,73.0,24.266,120.807,1485820800,-2208968234
12.0,7.0,20.37,72.0,24.266,120.807,1485820800,-2208966815
12.0,7.0,20.37,72.0,24.266,120.807,1485820800,-2208966459
14.0,8.0,20.37,72.0,24.266,120.807,1485820800,-2208965750
14.0,8.0,20.0,73.0,24.266,120.807,1485820800,-2208965395
15.0,8.0,19.5,73.0,24.266,120.807,1485820800,-2208965040
16.0,10.0,19.37,74.0,24.266,120.807,1485820800,-2208964686
16.0,10.0,19.25,75.0,24.266,120.807,1485820800,-2208962557
15.0,10.0,19.25,75.0,24.266,120.807,1485820800,-2208962198
14.0,9.0,19.75,74.0,24.266,120.807,1485820800,-2208960423
15.0,10.0,19.87,74.0,24.266,120.807,1485820800,-2208960068
15.0,9.0,20.12,74.0,24.266,120.807,1485820800,-2208959358
14.0,9.0,20.0,73.0,24.266,120.807,1485820800,-2208959003
13.0,8.0,19.87,74.0,24.266,120.807,1485820800,-2208958648
13.0,7.0,20.25,74.0,24.266,120.807,1485820800,-2208958294
12.0,8.0,20.5,73.0,24.266,120.807,1485820800,-2208956876
14.0,8.0,20.5,73.0,24.266,120.807,1485820800,-2208956521
13.0,7.0,20.62,73.0,24.266,120.807,1485820800,-2208956166
12.0,8.0,20.62,72.0,24.266,120.807,1485820800,-2208955811
10.0,6.0,20.62,72.0,24.266,120.807,1485820800,-2208955457
8.0,6.0,20.62,72.0,24.266,120.807,1485820800,-2208955103
8.0,5.0,20.5,72.0,24.266,120.807,1485820800,-2208954748
7.0,5.0,20.62,72.0,24.266,120.807,1485820800,-2208954393
9.0,6.0,20.75,72.0,24.266,120.807,1485820800,-2208953682
11.0,7.0,20.62,73.0,24.266,120.807,1485820800,-2208952973
11.0,7.0,20.75,73.0,24.266,120.807,1485820800,-2208952618
12.0,7.0,21.0,72.0,24.266,120.807,1485820800,-2208951908
11.0,7.0,21.12,72.0,24.266,120.807,1485820800,-2208951553
10.0,6.0,21.25,72.0,24.266,120.807,1485820800,-2208950135
9.0,5.0,21.37,72.0,24.266,120.807,1485820800,-2208949425
8.0,6.0,21.62,72.0,24.266,120.807,1485820800,-2208948716
10.0,5.0,21.75,72.0,24.266,120.807,1485820800,-2208946583
9.0,6.0,21.87,72.0,24.266,120.807,1485820800,-2208945161
10.0,6.0,22.0,72.0,24.266,120.807,1485820800,-2208944805
9.0,6.0,22.0,72.0,24.266,120.807,1485820800,-2208944451
9.0,5.0,22.12,72.0,24.266,120.807,1485820800,-2208944096
8.0,5.0,22.25,72.0,24.266,120.807,1485820800,-2208943741
8.0,5.0,22.25,72.0,24.266,120.807,1485820800,-2208943031
11.0,8.0,22.25,72.0,24.266,120.807,1485820800,-2208942321
8.0,6.0,22.37,71.0,24.266,120.807,1485820800,-2208939129
9.0,6.0,22.5,71.0,24.266,120.807,1485820800,-2208938775
8.0,6.0,22.37,71.0,24.266,120.807,1485820800,-2208938420
9.0,6.0,22.37,71.0,24.266,120.807,1485820800,-2208938065
9.0,6.0,22.37,71.0,24.266,120.807,1485820800,-2208935221
10.0,7.0,22.25,71.0,24.266,120.807,1485820800,-2208934512
12.0,7.0,22.12,72.0,24.266,120.807,1485820800,-2208933448
12.0,8.0,22.0,72.0,24.266,120.807,1485820800,-2208932738
14.0,8.0,22.0,73.0,24.266,120.807,1485820800,-2208931674
19.0,12.0,21.87,73.0,24.266,120.807,1485820800,-2208931318
14.0,9.0,21.87,73.0,24.266,120.807,1485820800,-2208930609
15.0,10.0,21.62,73.0,24.266,120.807,1485820800,-2208927062
13.0,8.0,21.75,73.0,24.266,120.807,1485820800,-2208926707
12.0,7.0,21.62,73.0,24.266,120.807,1485820800,-2208926352
13.0,7.0,21.75,73.0,24.266,120.807,1485820800,-2208925289
12.0,7.0,21.62,74.0,24.266,120.807,1485820800,-2208924934
14.0,8.0,21.62,73.0,24.266,120.807,1485820800,-2208924579
17.0,12.0,21.5,74.0,24.266,120.807,1485820800,-2208924224
14.0,8.0,21.5,74.0,24.266,120.807,1485820800,-2208923869
14.0,8.0,21.37,74.0,24.266,120.807,1485820800,-2208923515
14.0,9.0,21.37,74.0,24.266,120.807,1485820800,-2208923160
11.0,6.0,21.5,74.0,24.266,120.807,1485820800,-2208921032
12.0,7.0,21.62,74.0,24.266,120.807,1485820800,-2208920323
12.0,7.0,21.62,74.0,24.266,120.807,1485820800,-2208919966
13.0,7.0,21.75,74.0,24.266,120.807,1485820800,-2208918901
12.0,8.0,21.75,74.0,24.266,120.807,1485820800,-2208918547
13.0,8.0,21.75,74.0,24.266,120.807,1485820800,-2208918192
18.0,11.0,21.75,74.0,24.266,120.807,1485820800,-2208917837
16.0,11.0,21.87,74.0,24.266,120.807,1485820800,-2208917482
17.0,11.0,21.87,74.0,24.266,120.807,1485820800,-2208917127
16.0,11.0,21.87,74.0,24.266,120.807,1485820800,-2208916773
16.0,11.0,22.0,74.0,24.266,120.807,1485820800,-2208916418
16.0,10.0,22.0,74.0,24.266,120.807,1485820800,-2208916063
16.0,11.0,22.0,74.0,24.266,120.807,1485820800,-2208915709
20.0,13.0,22.0,74.0,24.266,120.807,1485820800,-2208915354
18.0,13.0,21.87,74.0,24.266,120.807,1485820800,-2208915000
16.0,11.0,21.87,74.0,24.266,120.807,1485820800,-2208914289
15.0,9.0,21.87,73.0,24.266,120.807,1485820800,-2208913224
13.0,8.0,21.87,74.0,24.266,120.807,1485820800,-2208912514
15.0,9.0,21.87,74.0,24.266,120.807,1485820800,-2208912159
14.0,10.0,21.87,74.0,24.266,120.807,1485820800,-2208911805
16.0,11.0,21.87,74.0,24.266,120.807,1485820800,-2208911449
18.0,13.0,21.87,74.0,24.266,120.807,1485820800,-2208911095
16.0,10.0,21.75,74.0,24.266,120.807,1485820800,-2208910738
13.0,8.0,21.62,74.0,24.266,120.807,1485820800,-2208910026
13.0,7.0,21.75,74.0,24.266,120.807,1485820800,-2208909317
12.0,7.0,21.75,74.0,24.266,120.807,1485820800,-2208907898
13.0,8.0,21.62,75.0,24.266,120.807,1485820800,-2208906834
14.0,8.0,21.75,74.0,24.266,120.807,1485820800,-2208906479
14.0,10.0,21.87,74.0,24.266,120.807,1485820800,-2208905060
18.0,12.0,21.5,75.0,24.266,120.807,1485820800,-2208902576
20.0,13.0,19.87,83.0,24.303,120.707,1485820800,-2208988621
20.0,14.0,19.87,82.0,24.303,120.707,1485820800,-2208988267
20.0,13.0,19.37,85.0,24.303,120.707,1485820800,-2208986847
19.0,13.0,19.37,84.0,24.303,120.707,1485820800,-2208986493
22.0,13.0,19.5,84.0,24.303,120.707,1485820800,-2208985783
20.0,13.0,19.5,83.0,24.303,120.707,1485820800,-2208985428
22.0,14.0,19.37,83.0,24.303,120.707,1485820800,-2208985073
21.0,14.0,19.37,84.0,24.303,120.707,1485820800,-2208984718
21.0,13.0,19.37,84.0,24.303,120.707,1485820800,-2208984364
21.0,13.0,19.37,84.0,24.303,120.707,1485820800,-2208984009
20.0,13.0,19.25,84.0,24.303,120.707,1485820800,-2208983654
19.0,13.0,19.25,84.0,24.303,120.707,1485820800,-2208983299
20.0,13.0,19.25,84.0,24.303,120.707,1485820800,-2208982944
20.0,12.0,19.12,85.0,24.303,120.707,1485820800,-2208982235
20.0,13.0,19.12,85.0,24.303,120.707,1485820800,-2208981880
21.0,13.0,19.12,84.0,24.303,120.707,1485820800,-2208981525
19.0,13.0,19.12,84.0,24.303,120.707,1485820800,-2208981169
21.0,13.0,19.12,85.0,24.303,120.707,1485820800,-2208980815
19.0,13.0,19.0,86.0,24.303,120.707,1485820800,-2208980458
20.0,13.0,19.0,85.0,24.303,120.707,1485820800,-2208980103
21.0,13.0,19.0,85.0,24.303,120.707,1485820800,-2208979748
21.0,13.0,18.87,85.0,24.303,120.707,1485820800,-2208979394
20.0,13.0,18.87,86.0,24.303,120.707,1485820800,-2208979039
22.0,14.0,18.87,86.0,24.303,120.707,1485820800,-2208978684
19.0,13.0,18.75,86.0,24.303,120.707,1485820800,-2208978329
18.0,12.0,18.75,87.0,24.303,120.707,1485820800,-2208977974
19.0,13.0,18.75,86.0,24.303,120.707,1485820800,-2208977620
20.0,12.0,18.87,86.0,24.303,120.707,1485820800,-2208977264
17.0,12.0,18.75,87.0,24.303,120.707,1485820800,-2208976909
19.0,11.0,18.75,87.0,24.303,120.707,1485820800,-2208976554
18.0,12.0,18.75,87.0,24.303,120.707,1485820800,-2208976200
18.0,12.0,18.62,88.0,24.303,120.707,1485820800,-2208975845
17.0,11.0,18.62,87.0,24.303,120.707,1485820800,-2208975490
16.0,11.0,18.5,87.0,24.303,120.707,1485820800,-2208974426
17.0,11.0,18.62,86.0,24.303,120.707,1485820800,-2208974071
15.0,11.0,18.5,87.0,24.303,120.707,1485820800,-2208973716
16.0,10.0,18.62,87.0,24.303,120.707,1485820800,-2208973361
15.0,10.0,18.5,87.0,24.303,120.707,1485820800,-2208973003
17.0,11.0,18.5,88.0,24.303,120.707,1485820800,-2208972648
15.0,11.0,18.5,88.0,24.303,120.707,1485820800,-2208972294
16.0,11.0,18.5,88.0,24.303,120.707,1485820800,-2208971939
16.0,11.0,18.25,88.0,24.303,120.707,1485820800,-2208971584
16.0,10.0,18.37,89.0,24.303,120.707,1485820800,-2208971227
14.0,9.0,18.25,89.0,24.303,120.707,1485820800,-2208970873
14.0,10.0,18.25,88.0,24.303,120.707,1485820800,-2208970518
17.0,11.0,18.25,89.0,24.303,120.707,1485820800,-2208970163
15.0,10.0,18.12,89.0,24.303,120.707,1485820800,-2208969454
14.0,10.0,18.12,89.0,24.303,120.707,1485820800,-2208969099
14.0,9.0,18.12,90.0,24.303,120.707,1485820800,-2208968035
13.0,8.0,18.12,90.0,24.303,120.707,1485820800,-2208967680
12.0,7.0,18.25,89.0,24.303,120.707,1485820800,-2208967321
11.0,6.0,18.12,90.0,24.303,120.707,1485820800,-2208966966
12.0,7.0,18.12,90.0,24.303,120.707,1485820800,-2208966612
12.0,7.0,18.12,89.0,24.303,120.707,1485820800,-2208966257
11.0,7.0,18.25,89.0,24.303,120.707,1485820800,-2208965898
10.0,6.0,18.37,89.0,24.303,120.707,1485820800,-2208965543
11.0,6.0,18.37,89.0,24.303,120.707,1485820800,-2208965188
11.0,7.0,18.37,89.0,24.303,120.707,1485820800,-2208964834
12.0,8.0,18.37,89.0,24.303,120.707,1485820800,-2208964479
12.0,7.0,18.37,89.0,24.303,120.707,1485820800,-2208964124
34.0,21.0,18.5,89.0,24.303,120.707,1485820800,-2208963414
12.0,8.0,18.62,89.0,24.303,120.707,1485820800,-2208961995
10.0,6.0,18.62,88.0,24.303,120.707,1485820800,-2208961641
69.0,39.0,18.62,88.0,24.303,120.707,1485820800,-2208961285
11.0,7.0,18.5,89.0,24.303,120.707,1485820800,-2208960930
11.0,7.0,18.62,89.0,24.303,120.707,1485820800,-2208960221
9.0,5.0,18.75,88.0,24.303,120.707,1485820800,-2208959866
9.0,6.0,18.87,88.0,24.303,120.707,1485820800,-2208959511
10.0,6.0,19.12,88.0,24.303,120.707,1485820800,-2208959157
8.0,5.0,19.25,87.0,24.303,120.707,1485820800,-2208958802
20.0,12.0,19.5,87.0,24.303,120.707,1485820800,-2208958447
38.0,24.0,19.62,86.0,24.303,120.707,1485820800,-2208958092
38.0,23.0,19.87,86.0,24.303,120.707,1485820800,-2208957737
11.0,7.0,20.12,85.0,24.303,120.707,1485820800,-2208957380
11.0,7.0,20.25,84.0,24.303,120.707,1485820800,-2208957025
13.0,9.0,20.37,84.0,24.303,120.707,1485820800,-2208956671
11.0,7.0,20.5,83.0,24.303,120.707,1485820800,-2208956316
18.0,13.0,20.75,83.0,24.303,120.707,1485820800,-2208955961
16.0,13.0,20.87,82.0,24.303,120.707,1485820800,-2208955606
13.0,9.0,21.12,81.0,24.303,120.707,1485820800,-2208955251
13.0,9.0,21.25,81.0,24.303,120.707,1485820800,-2208954896
13.0,8.0,21.5,79.0,24.303,120.707,1485820800,-2208954541
20.0,13.0,21.87,78.0,24.303,120.707,1485820800,-2208954186
18.0,12.0,22.12,77.0,24.303,120.707,1485820800,-2208953831
10.0,5.0,22.37,77.0,24.303,120.707,1485820800,-2208953476
10.0,6.0,22.75,76.0,24.303,120.707,1485820800,-2208952766
9.0,6.0,23.0,75.0,24.303,120.707,1485820800,-2208952412
9.0,6.0,23.12,73.0,24.303,120.707,1485820800,-2208952057
9.0,5.0,23.37,73.0,24.303,120.707,1485820800,-2208951702
16.0,10.0,23.37,73.0,24.303,120.707,1485820800,-2208951347
11.0,7.0,23.37,73.0,24.303,120.707,1485820800,-2208950992
13.0,7.0,23.75,73.0,24.303,120.707,1485820800,-2208950637
10.0,6.0,24.0,72.0,24.303,120.707,1485820800,-2208950283
15.0,9.0,24.37,72.0,24.303,120.707,1485820800,-2208949928
24.0,15.0,24.5,71.0,24.303,120.707,1485820800,-2208949573
12.0,7.0,24.75,70.0,24.303,120.707,1485820800,-2208949218
11.0,7.0,25.12,69.0,24.303,120.707,1485820800,-2208948863
11.0,7.0,25.25,68.0,24.303,120.707,1485820800,-2208948508
14.0,8.0,25.37,68.0,24.303,120.707,1485820800,-2208948153
14.0,9.0,25.62,67.0,24.303,120.707,1485820800,-2208947798
27.0,16.0,25.37,67.0,24.303,120.707,1485820800,-2208947442
14.0,9.0,25.5,67.0,24.303,120.707,1485820800,-2208947087
13.0,7.0,25.75,67.0,24.303,120.707,1485820800,-2208946732
15.0,10.0,26.0,66.0,24.303,120.707,1485820800,-2208946377
15.0,9.0,26.0,65.0,24.303,120.707,1485820800,-2208946023
14.0,9.0,26.12,65.0,24.303,120.707,1485820800,-2208945668
14.0,8.0,26.5,65.0,24.303,120.707,1485820800,-2208945312
16.0,11.0,26.62,65.0,24.303,120.707,1485820800,-2208944957
13.0,8.0,26.87,62.0,24.303,120.707,1485820800,-2208944602
10.0,6.0,27.12,61.0,24.303,120.707,1485820800,-2208944247
13.0,8.0,27.5,60.0,24.303,120.707,1485820800,-2208943892
14.0,9.0,27.87,60.0,24.303,120.707,1485820800,-2208943537
12.0,7.0,27.25,62.0,24.303,120.707,1485820800,-2208943182
12.0,7.0,27.12,64.0,24.303,120.707,1485820800,-2208942827
12.0,7.0,27.75,61.0,24.303,120.707,1485820800,-2208942472
40.0,24.0,28.62,58.0,24.303,120.707,1485820800,-2208942116
15.0,11.0,29.37,56.0,24.303,120.707,1485820800,-2208941761
12.0,8.0,29.75,54.0,24.303,120.707,1485820800,-2208941406
14.0,9.0,30.0,54.0,24.303,120.707,1485820800,-2208941051
14.0,9.0,30.87,51.0,24.303,120.707,1485820800,-2208940696
13.0,8.0,31.37,50.0,24.303,120.707,1485820800,-2208940341
14.0,8.0,31.75,52.0,24.303,120.707,1485820800,-2208939986
12.0,8.0,31.12,50.0,24.303,120.707,1485820800,-2208939630
12.0,7.0,31.87,49.0,24.303,120.707,1485820800,-2208939273
12.0,7.0,32.0,49.0,24.303,120.707,1485820800,-2208938919
13.0,8.0,32.87,46.0,24.303,120.707,1485820800,-2208938564
13.0,7.0,32.62,49.0,24.303,120.707,1485820800,-2208938209
11.0,6.0,31.5,49.0,24.303,120.707,1485820800,-2208937854
13.0,8.0,30.87,52.0,24.303,120.707,1485820800,-2208937499
13.0,7.0,30.5,52.0,24.303,120.707,1485820800,-2208937144
12.0,7.0,30.25,54.0,24.303,120.707,1485820800,-2208936788
22.0,14.0,27.37,60.0,24.303,120.707,1485820800,-2208936077
13.0,8.0,26.75,63.0,24.303,120.707,1485820800,-2208935722
13.0,7.0,26.25,65.0,24.303,120.707,1485820800,-2208935364
13.0,7.0,25.75,66.0,24.303,120.707,1485820800,-2208935009
14.0,8.0,24.87,70.0,24.303,120.707,1485820800,-2208934299
13.0,7.0,24.62,70.0,24.303,120.707,1485820800,-2208933944
14.0,8.0,24.37,72.0,24.303,120.707,1485820800,-2208933589
13.0,7.0,24.12,73.0,24.303,120.707,1485820800,-2208933234
12.0,7.0,23.87,74.0,24.303,120.707,1485820800,-2208932878
14.0,8.0,23.62,75.0,24.303,120.707,1485820800,-2208932524
13.0,7.0,23.12,77.0,24.303,120.707,1485820800,-2208931812
17.0,10.0,23.12,77.0,24.303,120.707,1485820800,-2208931457
19.0,12.0,23.12,77.0,24.303,120.707,1485820800,-2208931102
18.0,11.0,22.87,78.0,24.303,120.707,1485820800,-2208930747
15.0,10.0,22.75,78.0,24.303,120.707,1485820800,-2208930392
17.0,10.0,22.62,80.0,24.303,120.707,1485820800,-2208930037
15.0,8.0,22.5,79.0,24.303,120.707,1485820800,-2208929683
12.0,7.0,22.62,79.0,24.303,120.707,1485820800,-2208929322
13.0,7.0,22.87,78.0,24.303,120.707,1485820800,-2208928967
14.0,8.0,23.0,78.0,24.303,120.707,1485820800,-2208928612
14.0,8.0,23.0,77.0,24.303,120.707,1485820800,-2208928257
12.0,8.0,23.0,77.0,24.303,120.707,1485820800,-2208927902
14.0,8.0,23.0,77.0,24.303,120.707,1485820800,-2208927547
20.0,12.0,23.0,77.0,24.303,120.707,1485820800,-2208927192
18.0,11.0,22.87,77.0,24.303,120.707,1485820800,-2208926838
18.0,11.0,22.87,77.0,24.303,120.707,1485820800,-2208926483
20.0,12.0,22.75,78.0,24.303,120.707,1485820800,-2208926128
17.0,11.0,22.75,78.0,24.303,120.707,1485820800,-2208925773
20.0,12.0,22.75,78.0,24.303,120.707,1485820800,-2208925414
16.0,10.0,22.5,79.0,24.303,120.707,1485820800,-2208925059
18.0,11.0,22.25,80.0,24.303,120.707,1485820800,-2208924349
18.0,11.0,22.37,80.0,24.303,120.707,1485820800,-2208923994
16.0,11.0,22.37,80.0,24.303,120.707,1485820800,-2208923639
16.0,10.0,22.25,81.0,24.303,120.707,1485820800,-2208923284
15.0,10.0,22.25,80.0,24.303,120.707,1485820800,-2208922574
16.0,10.0,22.25,80.0,24.303,120.707,1485820800,-2208922219
19.0,12.0,22.25,80.0,24.303,120.707,1485820800,-2208921864
18.0,11.0,22.12,80.0,24.303,120.707,1485820800,-2208921509
22.0,14.0,22.25,81.0,24.303,120.707,1485820800,-2208921154
22.0,15.0,22.12,81.0,24.303,120.707,1485820800,-2208920799
17.0,11.0,22.12,81.0,24.303,120.707,1485820800,-2208920444
21.0,14.0,22.12,80.0,24.303,120.707,1485820800,-2208920089
16.0,11.0,22.12,81.0,24.303,120.707,1485820800,-2208919734
17.0,12.0,22.12,81.0,24.303,120.707,1485820800,-2208919376
19.0,13.0,22.0,82.0,24.303,120.707,1485820800,-2208919021
18.0,12.0,22.12,81.0,24.303,120.707,1485820800,-2208918666
22.0,15.0,22.12,81.0,24.303,120.707,1485820800,-2208918311
15.0,10.0,21.87,82.0,24.303,120.707,1485820800,-2208917247
30.0,18.0,21.87,82.0,24.303,120.707,1485820800,-2208916537
15.0,10.0,21.75,82.0,24.303,120.707,1485820800,-2208916182
15.0,9.0,21.75,82.0,24.303,120.707,1485820800,-2208915827
16.0,11.0,21.75,82.0,24.303,120.707,1485820800,-2208915472
21.0,13.0,21.87,82.0,24.303,120.707,1485820800,-2208915117
14.0,10.0,21.87,82.0,24.303,120.707,1485820800,-2208914762
14.0,9.0,21.75,82.0,24.303,120.707,1485820800,-2208914407
14.0,9.0,21.75,83.0,24.303,120.707,1485820800,-2208914053
15.0,9.0,21.75,83.0,24.303,120.707,1485820800,-2208913698
15.0,9.0,21.75,83.0,24.303,120.707,1485820800,-2208913342
14.0,9.0,21.87,83.0,24.303,120.707,1485820800,-2208912987
18.0,11.0,22.0,82.0,24.303,120.707,1485820800,-2208912632
22.0,14.0,22.0,83.0,24.303,120.707,1485820800,-2208912277
20.0,13.0,21.87,83.0,24.303,120.707,1485820800,-2208911923
14.0,9.0,21.75,83.0,24.303,120.707,1485820800,-2208911568
12.0,8.0,21.75,83.0,24.303,120.707,1485820800,-2208911213
14.0,9.0,21.75,84.0,24.303,120.707,1485820800,-2208910858
15.0,10.0,21.75,84.0,24.303,120.707,1485820800,-2208910503
15.0,9.0,21.5,84.0,24.303,120.707,1485820800,-2208910148
13.0,8.0,21.5,84.0,24.303,120.707,1485820800,-2208909793
11.0,7.0,21.25,85.0,24.303,120.707,1485820800,-2208909439
11.0,7.0,21.25,85.0,24.303,120.707,1485820800,-2208909084
12.0,7.0,21.12,86.0,24.303,120.707,1485820800,-2208908729
13.0,8.0,21.12,86.0,24.303,120.707,1485820800,-2208908374
13.0,8.0,21.0,86.0,24.303,120.707,1485820800,-2208908020
12.0,7.0,21.0,86.0,24.303,120.707,1485820800,-2208907665
13.0,8.0,21.0,87.0,24.303,120.707,1485820800,-2208907309
14.0,8.0,21.0,86.0,24.303,120.707,1485820800,-2208906954
13.0,8.0,21.12,86.0,24.303,120.707,1485820800,-2208906600
14.0,8.0,21.25,86.0,24.303,120.707,1485820800,-2208906245
12.0,9.0,21.12,86.0,24.303,120.707,1485820800,-2208905890
14.0,8.0,21.0,86.0,24.303,120.707,1485820800,-2208905535
13.0,8.0,20.87,88.0,24.303,120.707,1485820800,-2208905179
15.0,9.0,20.75,88.0,24.303,120.707,1485820800,-2208904825
19.0,11.0,20.75,88.0,24.303,120.707,1485820800,-2208904470
17.0,10.0,20.62,88.0,24.303,120.707,1485820800,-2208904115
15.0,9.0,20.5,89.0,24.303,120.707,1485820800,-2208903760
14.0,8.0,20.5,89.0,24.303,120.707,1485820800,-2208903406
14.0,9.0,20.5,89.0,24.303,120.707,1485820800,-2208902696
16.0,11.0,20.25,75.0,24.193,120.812,1485820800,-2208988017
16.0,10.0,20.12,75.0,24.193,120.812,1485820800,-2208987663
16.0,11.0,20.0,76.0,24.193,120.812,1485820800,-2208987308
16.0,11.0,20.12,75.0,24.193,120.812,1485820800,-2208986242
17.0,12.0,20.0,76.0,24.193,120.812,1485820800,-2208985533
15.0,10.0,19.87,75.0,24.193,120.812,1485820800,-2208984824
16.0,10.0,19.62,76.0,24.193,120.812,1485820800,-2208984115
18.0,12.0,19.75,76.0,24.193,120.812,1485820800,-2208983407
18.0,12.0,19.5,77.0,24.193,120.812,1485820800,-2208981989
19.0,12.0,19.37,77.0,24.193,120.812,1485820800,-2208981635
19.0,13.0,19.75,77.0,24.193,120.812,1485820800,-2208979863
20.0,13.0,19.75,77.0,24.193,120.812,1485820800,-2208979154
21.0,14.0,19.25,79.0,24.193,120.812,1485820800,-2208977733
23.0,15.0,19.87,78.0,24.193,120.812,1485820800,-2208976670
25.0,15.0,20.0,77.0,24.193,120.812,1485820800,-2208976315
27.0,16.0,20.12,77.0,24.193,120.812,1485820800,-2208975961
26.0,16.0,20.0,77.0,24.193,120.812,1485820800,-2208975252
23.0,15.0,19.75,77.0,24.193,120.812,1485820800,-2208974898
20.0,14.0,19.62,78.0,24.193,120.812,1485820800,-2208974543
20.0,13.0,19.62,78.0,24.193,120.812,1485820800,-2208974189
23.0,15.0,19.75,78.0,24.193,120.812,1485820800,-2208973126
